-76.74,34.46,981.272,28.38,-12.8139
-76.74,34.47,981.69,28.0651,-12.8742
-76.74,34.48,982.1,27.7507,-12.9316
-76.74,34.49,982.502,27.437,-12.9862
-76.74,34.5,982.896,27.1247,-13.0378
-76.74,34.51,983.281,26.814,-13.0866
-76.74,34.52,983.659,26.5053,-13.1325
-76.74,34.53,984.03,26.199,-13.1757
-76.74,34.54,984.393,25.8953,-13.216
-76.74,34.55,984.748,25.5944,-13.2536
-76.74,34.56,985.096,25.2966,-13.2885
-76.74,34.57,985.438,25.002,-13.3208
-76.74,34.58,985.772,24.7107,-13.3504
-76.74,34.59,986.099,24.4229,-13.3776
-76.74,34.6,986.42,24.1387,-13.4023
-76.74,34.61,986.734,23.8582,-13.4245
-76.74,34.62,987.042,23.5814,-13.4445
-76.74,34.63,987.344,23.3084,-13.4621
-76.74,34.64,987.64,23.0392,-13.4776
-76.74,34.65,987.93,22.7739,-13.4908
-76.74,34.66,988.214,22.5124,-13.502
-76.74,34.67,988.493,22.2549,-13.5112
-76.74,34.68,988.766,22.0011,-13.5184
-76.74,34.69,989.034,21.7513,-13.5237
-76.74,34.7,989.297,21.5053,-13.5272
-76.74,34.71,989.554,21.2631,-13.5289
-76.74,34.72,989.807,21.0246,-13.5289
-76.74,34.73,990.055,20.79,-13.5272
-76.74,34.74,990.298,20.559,-13.524
-76.74,34.75,990.536,20.3318,-13.5192
-76.74,34.76,990.77,20.1081,-13.5129
-76.74,34.77,991,19.8881,-13.5051
-76.74,34.78,991.225,19.6715,-13.496
-76.74,34.79,991.446,19.4585,-13.4856
-76.74,34.8,991.663,19.2489,-13.4738
-76.74,34.81,991.878,19.042,-13.4604
-76.74,34.82,992.103,18.8329,-13.4418
-76.74,34.83,992.324,18.6269,-13.4219
-76.74,34.84,992.542,18.4241,-13.4007
-76.74,34.85,992.756,18.2243,-13.3783
-76.74,34.86,992.966,18.0275,-13.3547
-76.74,34.87,993.174,17.8337,-13.33
-76.74,34.88,993.378,17.6427,-13.3042
-76.74,34.89,993.579,17.4547,-13.2773
-76.74,34.9,993.776,17.2694,-13.2494
-76.74,34.91,993.971,17.0869,-13.2205
-76.74,34.92,994.162,16.9071,-13.1907
-76.74,34.93,994.351,16.7299,-13.16
-76.74,34.94,994.537,16.5554,-13.1284
-76.74,34.95,994.72,16.3835,-13.096
-76.74,34.96,994.9,16.2141,-13.0627
-76.74,34.97,995.078,16.0471,-13.0287
-76.74,34.98,995.252,15.8826,-12.994
-76.74,34.99,995.425,15.7205,-12.9585
-76.74,35,995.594,15.5607,-12.9224
-76.74,35.01,995.762,15.4032,-12.8856
-76.74,35.02,995.926,15.2479,-12.8481
-76.74,35.03,996.089,15.0949,-12.8101
-76.74,35.04,996.249,14.9441,-12.7715
-76.74,35.05,996.407,14.7953,-12.7323
-76.74,35.06,996.562,14.6487,-12.6927
-76.74,35.07,996.715,14.5041,-12.6525
-76.74,35.08,996.866,14.3616,-12.6118
-76.74,35.09,997.015,14.221,-12.5706
-76.74,35.1,997.162,14.0824,-12.529
-76.74,35.11,997.307,13.9456,-12.487
-76.74,35.12,997.45,13.8108,-12.4446
-76.74,35.13,997.591,13.6777,-12.4018
-76.74,35.14,997.73,13.5465,-12.3586
-76.74,35.15,997.867,13.4171,-12.3152
-76.74,35.16,997.999,13.2906,-12.2725
-76.74,35.17,998.13,13.1658,-12.2294
-76.74,35.18,998.259,13.0427,-12.1861
-76.74,35.19,998.386,12.9212,-12.1426
-76.74,35.2,998.512,12.8013,-12.0987
-76.74,35.21,998.636,12.683,-12.0546
-76.74,35.22,998.758,12.5662,-12.0103
-76.74,35.23,998.879,12.451,-11.9658
-76.74,35.24,998.998,12.3373,-11.9211
-76.74,35.25,999.115,12.225,-11.8761
-76.74,35.26,999.231,12.1142,-11.831
-76.74,35.27,999.346,12.0048,-11.7858
-76.74,35.28,999.459,11.8967,-11.7403
-76.74,35.29,999.571,11.7901,-11.6948
-76.74,35.3,999.681,11.6848,-11.6491
-76.74,35.31,999.789,11.5808,-11.6032
-76.74,35.32,999.897,11.4779,-11.5571
-76.74,35.33,1000,11.3758,-11.5103
-76.74,35.34,1000.11,11.2749,-11.4635
-76.74,35.35,1000.22,11.1753,-11.4165
-76.74,35.36,1000.32,11.0769,-11.3695
-76.74,35.37,1000.42,10.9796,-11.3224
-76.74,35.38,1000.52,10.8836,-11.2752
-76.74,35.39,1000.62,10.7886,-11.228
-76.74,35.4,1000.72,10.6948,-11.1807
-76.74,35.41,1000.82,10.6022,-11.1334
-76.74,35.42,1000.91,10.5106,-11.086
-76.74,35.43,1001.01,10.42,-11.0386
-76.74,35.44,1001.1,10.3306,-10.9912
-76.74,35.45,1001.2,10.2421,-10.9437
-76.74,35.46,1001.29,10.1547,-10.8963
-76.74,35.47,1001.38,10.0683,-10.8488
-76.74,35.48,1001.47,9.98288,-10.8013
-76.74,35.49,1001.56,9.89842,-10.7539
-76.74,35.5,1001.64,9.81491,-10.7064
-76.74,35.51,1001.73,9.73233,-10.6589
-76.74,35.52,1001.82,9.65068,-10.6115
-76.74,35.53,1001.9,9.56993,-10.5641
-76.74,35.54,1001.98,9.49007,-10.5167
-76.74,35.55,1002.07,9.41109,-10.4694
-76.74,35.56,1002.15,9.33297,-10.4221
-76.74,35.57,1002.23,9.2557,-10.3748
-76.74,35.58,1002.31,9.17927,-10.3275
-76.74,35.59,1002.39,9.10366,-10.2804
-76.74,35.6,1002.47,9.02886,-10.2332
-76.74,35.61,1002.54,8.95485,-10.1861
-76.74,35.62,1002.62,8.88163,-10.1391
-76.74,35.63,1002.7,8.80919,-10.0922
-76.74,35.64,1002.77,8.7375,-10.0453
-76.74,35.65,1002.85,8.66656,-9.99843
-76.74,35.66,1002.91,8.60012,-9.95602
-76.74,35.67,1002.97,8.53669,-9.91637
-76.74,35.68,1003.03,8.47396,-9.87682
-76.74,35.69,1003.09,8.41192,-9.83738
-76.74,35.7,1003.15,8.35055,-9.79804
-76.74,35.71,1003.21,8.28984,-9.75881
-76.74,35.72,1003.27,8.22979,-9.71969
-76.74,35.73,1003.32,8.17039,-9.68068
-76.74,35.74,1003.38,8.11161,-9.64178
-76.74,35.75,1003.44,8.05347,-9.60299
-76.74,35.76,1003.49,7.99593,-9.56432
-76.74,35.77,1003.55,7.93901,-9.52576
-76.74,35.78,1003.6,7.88268,-9.48731
-76.74,35.79,1003.65,7.82693,-9.44899
-76.74,35.8,1003.71,7.77177,-9.41078
-76.74,35.81,1003.76,7.71717,-9.37269
-76.74,35.82,1003.81,7.66314,-9.33472
-76.74,35.83,1003.86,7.60966,-9.29688
-76.74,35.84,1003.91,7.55672,-9.25915
-76.74,35.85,1003.96,7.50432,-9.22154
-76.74,35.86,1004.01,7.45245,-9.18406
-76.74,35.87,1004.06,7.4011,-9.1467
-76.74,35.88,1004.11,7.35026,-9.10947
-76.74,35.89,1004.16,7.29993,-9.07236
-76.74,35.9,1004.2,7.25009,-9.03537
-76.74,35.91,1004.25,7.20075,-8.99851
-76.74,35.92,1004.3,7.1519,-8.96178
-76.74,35.93,1004.34,7.10352,-8.92517
-76.74,35.94,1004.39,7.05561,-8.88869
-76.74,35.95,1004.43,7.00817,-8.85234
-76.74,35.96,1004.48,6.96119,-8.81612
-76.74,35.97,1004.52,6.91466,-8.78002
-76.74,35.98,1004.57,6.86857,-8.74406
-76.74,35.99,1004.61,6.82292,-8.70822
-76.73,32,1003.34,-3.30841,13.578
-76.73,32.01,1003.31,-3.30597,13.6286
-76.73,32.02,1003.28,-3.30337,13.6794
-76.73,32.03,1003.25,-3.30061,13.7306
-76.73,32.04,1003.22,-3.29768,13.7822
-76.73,32.05,1003.19,-3.29459,13.834
-76.73,32.06,1003.16,-3.29133,13.8862
-76.73,32.07,1003.13,-3.28789,13.9388
-76.73,32.08,1003.1,-3.28428,13.9917
-76.73,32.09,1003.07,-3.28049,14.045
-76.73,32.1,1003.04,-3.27651,14.0986
-76.73,32.11,1003,-3.27234,14.1526
-76.73,32.12,1002.97,-3.26799,14.2069
-76.73,32.13,1002.94,-3.26343,14.2616
-76.73,32.14,1002.91,-3.25868,14.3167
-76.73,32.15,1002.87,-3.25372,14.3722
-76.73,32.16,1002.84,-3.24855,14.4281
-76.73,32.17,1002.81,-3.24317,14.4843
-76.73,32.18,1002.77,-3.23757,14.541
-76.73,32.19,1002.74,-3.23175,14.598
-76.73,32.2,1002.7,-3.2257,14.6554
-76.73,32.21,1002.67,-3.21942,14.7133
-76.73,32.22,1002.63,-3.2129,14.7715
-76.73,32.23,1002.6,-3.20614,14.8302
-76.73,32.24,1002.56,-3.19914,14.8893
-76.73,32.25,1002.52,-3.19188,14.9489
-76.73,32.26,1002.49,-3.18437,15.0088
-76.73,32.27,1002.45,-3.1766,15.0693
-76.73,32.28,1002.41,-3.16855,15.1301
-76.73,32.29,1002.38,-3.16024,15.1914
-76.73,32.3,1002.34,-3.15164,15.2532
-76.73,32.31,1002.3,-3.14276,15.3154
-76.73,32.32,1002.26,-3.13358,15.3781
-76.73,32.33,1002.22,-3.12411,15.4413
-76.73,32.34,1002.18,-3.11433,15.5049
-76.73,32.35,1002.14,-3.10484,15.5721
-76.73,32.36,1002.09,-3.09585,15.6439
-76.73,32.37,1002.04,-3.08653,15.7163
-76.73,32.38,1001.99,-3.07685,15.7892
-76.73,32.39,1001.94,-3.06681,15.8626
-76.73,32.4,1001.89,-3.05641,15.9366
-76.73,32.41,1001.84,-3.04563,16.0111
-76.73,32.42,1001.78,-3.03448,16.0862
-76.73,32.43,1001.73,-3.02292,16.1618
-76.73,32.44,1001.68,-3.01097,16.238
-76.73,32.45,1001.62,-2.99861,16.3148
-76.73,32.46,1001.57,-2.98584,16.3922
-76.73,32.47,1001.52,-2.97263,16.4701
-76.73,32.48,1001.46,-2.95899,16.5487
-76.73,32.49,1001.41,-2.9449,16.6278
-76.73,32.5,1001.35,-2.93035,16.7076
-76.73,32.51,1001.29,-2.91533,16.788
-76.73,32.52,1001.23,-2.89984,16.869
-76.73,32.53,1001.18,-2.88385,16.9507
-76.73,32.54,1001.12,-2.86737,17.033
-76.73,32.55,1001.06,-2.85037,17.116
-76.73,32.56,1001,-2.83285,17.1996
-76.73,32.57,1000.94,-2.81479,17.2839
-76.73,32.58,1000.88,-2.79619,17.3689
-76.73,32.59,1000.82,-2.77702,17.4546
-76.73,32.6,1000.75,-2.75728,17.541
-76.73,32.61,1000.69,-2.73695,17.6281
-76.73,32.62,1000.63,-2.71602,17.7159
-76.73,32.63,1000.56,-2.69447,17.8044
-76.73,32.64,1000.5,-2.67229,17.8937
-76.73,32.65,1000.43,-2.64947,17.9838
-76.73,32.66,1000.36,-2.62599,18.0746
-76.73,32.67,1000.3,-2.60183,18.1662
-76.73,32.68,1000.23,-2.57698,18.2586
-76.73,32.69,1000.11,-2.55647,18.3881
-76.73,32.7,999.987,-2.53611,18.526
-76.73,32.71,999.86,-2.51486,18.6649
-76.73,32.72,999.731,-2.4927,18.8051
-76.73,32.73,999.6,-2.46961,18.9464
-76.73,32.74,999.468,-2.44555,19.0889
-76.73,32.75,999.333,-2.42051,19.2327
-76.73,32.76,999.197,-2.39447,19.3777
-76.73,32.77,999.059,-2.36738,19.5239
-76.73,32.78,998.919,-2.33924,19.6714
-76.73,32.79,998.777,-2.31,19.8202
-76.73,32.8,998.633,-2.27965,19.9702
-76.73,32.81,998.486,-2.24815,20.1216
-76.73,32.82,998.338,-2.21547,20.2743
-76.73,32.83,998.188,-2.18158,20.4284
-76.73,32.84,998.035,-2.14645,20.5838
-76.73,32.85,997.88,-2.11005,20.7406
-76.73,32.86,997.726,-2.07215,20.8969
-76.73,32.87,997.569,-2.03292,21.0546
-76.73,32.88,997.41,-1.99233,21.2137
-76.73,32.89,997.248,-1.95034,21.3743
-76.73,32.9,997.084,-1.90691,21.5364
-76.73,32.91,996.917,-1.862,21.7001
-76.73,32.92,996.748,-1.81559,21.8653
-76.73,32.93,996.576,-1.76762,22.032
-76.73,32.94,996.401,-1.71805,22.2003
-76.73,32.95,996.224,-1.66685,22.3702
-76.73,32.96,996.043,-1.61397,22.5417
-76.73,32.97,995.86,-1.55936,22.7149
-76.73,32.98,995.674,-1.50298,22.8897
-76.73,32.99,995.484,-1.44478,23.0662
-76.73,33,995.292,-1.38471,23.2444
-76.73,33.01,995.096,-1.32273,23.4243
-76.73,33.02,994.901,-1.25867,23.6039
-76.73,33.03,994.749,-1.19115,23.7561
-76.73,33.04,994.594,-1.12175,23.91
-76.73,33.05,994.436,-1.05043,24.0655
-76.73,33.06,994.277,-0.977126,24.2227
-76.73,33.07,994.114,-0.901799,24.3817
-76.73,33.08,993.949,-0.824392,24.5424
-76.73,33.09,993.781,-0.744851,24.7049
-76.73,33.1,993.611,-0.66312,24.8692
-76.73,33.11,993.437,-0.579144,25.0353
-76.73,33.12,993.261,-0.492863,25.2033
-76.73,33.13,993.081,-0.40422,25.3732
-76.73,33.14,992.899,-0.313152,25.5449
-76.73,33.15,992.713,-0.2196,25.7186
-76.73,33.16,992.524,-0.123499,25.8943
-76.73,33.17,992.332,-0.024786,26.0719
-76.73,33.18,992.137,0.0766049,26.2516
-76.73,33.19,991.938,0.18074,26.4332
-76.73,33.2,991.735,0.287687,26.617
-76.73,33.21,991.529,0.397513,26.8028
-76.73,33.22,991.319,0.510289,26.9907
-76.73,33.23,991.106,0.626084,27.1807
-76.73,33.24,990.888,0.744969,27.3729
-76.73,33.25,990.666,0.867015,27.5672
-76.73,33.26,990.441,0.992294,27.7636
-76.73,33.27,990.211,1.12088,27.9623
-76.73,33.28,989.976,1.25284,28.1631
-76.73,33.29,989.738,1.38824,28.3662
-76.73,33.3,989.494,1.52716,28.5714
-76.73,33.31,989.246,1.66967,28.7788
-76.73,33.32,988.994,1.81584,28.9885
-76.73,33.33,988.736,1.96573,29.2003
-76.73,33.34,988.473,2.1194,29.4143
-76.73,33.35,988.205,2.27692,29.6305
-76.73,33.36,987.932,2.43835,29.8488
-76.73,33.37,987.653,2.60373,30.0693
-76.73,33.38,987.369,2.77313,30.2918
-76.73,33.39,987.079,2.94658,30.5163
-76.73,33.4,986.783,3.12412,30.7428
-76.73,33.41,986.482,3.30578,30.9712
-76.73,33.42,986.174,3.49158,31.2014
-76.73,33.43,985.859,3.68153,31.4334
-76.73,33.44,985.538,3.87562,31.6669
-76.73,33.45,985.211,4.07386,31.902
-76.73,33.46,984.877,4.27619,32.1385
-76.73,33.47,984.535,4.48259,32.3762
-76.73,33.48,984.187,4.69298,32.6149
-76.73,33.49,983.831,4.90728,32.8545
-76.73,33.5,983.468,5.12537,33.0947
-76.73,33.51,983.097,5.34711,33.3352
-76.73,33.52,982.718,5.57235,33.5758
-76.73,33.53,982.331,5.80086,33.8162
-76.73,33.54,981.937,6.03242,34.056
-76.73,33.55,981.533,6.26675,34.2947
-76.73,33.56,981.121,6.5035,34.5321
-76.73,33.57,980.701,6.74232,34.7675
-76.73,33.58,980.272,6.98275,35.0005
-76.73,33.59,979.834,7.22431,35.2304
-76.73,33.6,979.387,7.46644,35.4566
-76.73,33.61,978.93,7.70851,35.6784
-76.73,33.62,978.465,7.94509,35.8737
-76.73,33.63,977.99,8.16155,35.9822
-76.73,33.64,977.506,8.37592,36.0898
-76.73,33.65,977.013,9.22768,36.0384
-76.73,33.66,976.51,10.5931,35.818
-76.73,33.67,975.998,11.9457,35.5465
-76.73,33.68,975.477,13.2823,35.2245
-76.73,33.69,974.947,14.5993,34.8532
-76.73,33.7,974.409,15.893,34.4336
-76.73,33.71,973.862,17.1598,33.9675
-76.73,33.72,973.307,18.3958,33.4568
-76.73,33.73,972.745,19.1172,33.1636
-76.73,33.74,972.177,19.3986,33.0963
-76.73,33.75,971.602,19.6544,33.0116
-76.73,33.76,971.022,19.8819,32.9088
-76.73,33.77,970.438,20.0786,32.7873
-76.73,33.78,969.852,20.2417,32.6465
-76.73,33.79,969.264,20.3687,32.4861
-76.73,33.8,968.676,20.4572,32.3058
-76.73,33.81,968.089,20.5053,32.1055
-76.73,33.82,967.508,20.5321,31.8683
-76.73,33.83,966.932,20.5509,31.5776
-76.73,33.84,966.366,20.5628,31.2236
-76.73,33.85,965.811,20.5696,30.7948
-76.73,33.86,965.269,20.5735,30.2772
-76.73,33.87,964.744,20.5773,29.6544
-76.73,33.88,964.237,20.5844,28.9071
-76.73,33.89,963.752,20.5989,28.0133
-76.73,33.9,963.29,20.6251,26.948
-76.73,33.91,962.855,20.668,25.6847
-76.73,33.92,962.448,20.7326,24.1962
-76.73,33.93,962.073,20.8235,22.4575
-76.73,33.94,961.73,20.9444,20.449
-76.73,33.95,961.424,21.0974,18.1619
-76.73,33.96,961.154,21.2822,15.6024
-76.73,33.97,960.925,21.4956,12.7972
-76.73,33.98,960.737,21.7319,9.79504
-76.73,33.99,960.594,21.9832,6.66595
-76.73,34,960.497,22.2423,3.49451
-76.73,34.01,960.449,22.5036,0.370283
-76.73,34.02,960.451,22.7653,-2.623
-76.73,34.03,960.504,23.0284,-5.41632
-76.73,34.04,960.607,23.2953,-7.96043
-76.73,34.05,960.761,23.5685,-10.2272
-76.73,34.06,960.964,23.8494,-12.2076
-76.73,34.07,961.213,24.1382,-13.9083
-76.73,34.08,961.507,24.434,-15.3466
-76.73,34.09,961.841,24.7349,-16.5462
-76.73,34.1,962.214,25.0386,-17.5338
-76.73,34.11,962.622,25.3423,-18.3364
-76.73,34.12,963.061,25.6434,-18.9793
-76.73,34.13,963.528,25.9394,-19.4857
-76.73,34.14,964.02,26.2279,-19.876
-76.73,34.15,964.533,26.5069,-20.1677
-76.73,34.16,965.064,26.7748,-20.3759
-76.73,34.17,965.61,27.0303,-20.5133
-76.73,34.18,966.169,27.2724,-20.5908
-76.73,34.19,966.738,27.5005,-20.6173
-76.73,34.2,967.314,27.7016,-20.6158
-76.73,34.21,967.897,27.8639,-20.6046
-76.73,34.22,968.484,27.9884,-20.5839
-76.73,34.23,969.073,28.0769,-20.5541
-76.73,34.24,969.663,28.1311,-20.5155
-76.73,34.25,970.253,28.153,-20.4688
-76.73,34.26,970.84,28.1448,-20.4142
-76.73,34.27,971.425,28.1088,-20.3525
-76.73,34.28,972.005,28.0218,-20.2656
-76.73,34.29,972.58,27.9135,-20.174
-76.73,34.3,973.15,27.9696,-19.8398
-76.73,34.31,973.712,28.4232,-18.9054
-76.73,34.32,974.268,28.8438,-17.9554
-76.73,34.33,974.817,29.2316,-16.9916
-76.73,34.34,975.357,29.5866,-16.0157
-76.73,34.35,975.889,29.9092,-15.0292
-76.73,34.36,976.412,30.1993,-14.0338
-76.73,34.37,976.927,30.4574,-13.0307
-76.73,34.38,977.432,30.5064,-12.4314
-76.73,34.39,977.929,30.2051,-12.5184
-76.73,34.4,978.417,29.8983,-12.6026
-76.73,34.41,978.895,29.5871,-12.684
-76.73,34.42,979.364,29.2725,-12.7623
-76.73,34.43,979.824,28.9555,-12.8376
-76.73,34.44,980.276,28.6368,-12.9096
-76.73,34.45,980.718,28.3173,-12.9785
-76.73,34.46,981.151,27.9975,-13.0441
-76.73,34.47,981.575,27.6782,-13.1065
-76.73,34.48,981.991,27.3597,-13.1656
-76.73,34.49,982.399,27.0426,-13.2215
-76.73,34.5,982.798,26.7273,-13.2742
-76.73,34.51,983.188,26.4142,-13.3237
-76.73,34.52,983.571,26.1036,-13.3701
-76.73,34.53,983.946,25.7957,-13.4134
-76.73,34.54,984.313,25.4908,-13.4537
-76.73,34.55,984.672,25.1892,-13.491
-76.73,34.56,985.024,24.8909,-13.5254
-76.73,34.57,985.369,24.5962,-13.557
-76.73,34.58,985.706,24.3052,-13.5859
-76.73,34.59,986.037,24.0179,-13.612
-76.73,34.6,986.361,23.7344,-13.6356
-76.73,34.61,986.678,23.4549,-13.6566
-76.73,34.62,986.989,23.1794,-13.6752
-76.73,34.63,987.293,22.9078,-13.6914
-76.73,34.64,987.592,22.6403,-13.7052
-76.73,34.65,987.884,22.3768,-13.7169
-76.73,34.66,988.17,22.1173,-13.7263
-76.73,34.67,988.451,21.8619,-13.7337
-76.73,34.68,988.726,21.6104,-13.7391
-76.73,34.69,988.996,21.363,-13.7425
-76.73,34.7,989.26,21.1195,-13.744
-76.73,34.71,989.519,20.8799,-13.7438
-76.73,34.72,989.774,20.6441,-13.7417
-76.73,34.73,990.023,20.4123,-13.738
-76.73,34.74,990.267,20.1842,-13.7327
-76.73,34.75,990.507,19.9598,-13.7258
-76.73,34.76,990.742,19.7392,-13.7174
-76.73,34.77,990.973,19.5221,-13.7076
-76.73,34.78,991.2,19.3087,-13.6963
-76.73,34.79,991.422,19.0987,-13.6838
-76.73,34.8,991.64,18.8923,-13.6699
-76.73,34.81,991.854,18.6892,-13.6548
-76.73,34.82,992.08,18.4837,-13.6342
-76.73,34.83,992.302,18.2808,-13.612
-76.73,34.84,992.521,18.0811,-13.5885
-76.73,34.85,992.737,17.8844,-13.5637
-76.73,34.86,992.949,17.6908,-13.5378
-76.73,34.87,993.158,17.5,-13.5107
-76.73,34.88,993.363,17.3122,-13.4826
-76.73,34.89,993.565,17.1273,-13.4534
-76.73,34.9,993.764,16.9452,-13.4232
-76.73,34.91,993.96,16.7658,-13.3921
-76.73,34.92,994.153,16.5891,-13.36
-76.73,34.93,994.342,16.4151,-13.327
-76.73,34.94,994.529,16.2437,-13.2932
-76.73,34.95,994.713,16.0748,-13.2586
-76.73,34.96,994.894,15.9085,-13.2232
-76.73,34.97,995.073,15.7446,-13.187
-76.73,34.98,995.249,15.5831,-13.1501
-76.73,34.99,995.422,15.424,-13.1125
-76.73,35,995.592,15.2672,-13.0743
-76.73,35.01,995.76,15.1127,-13.0354
-76.73,35.02,995.926,14.9604,-12.9959
-76.73,35.03,996.089,14.8104,-12.9559
-76.73,35.04,996.25,14.6624,-12.9152
-76.73,35.05,996.408,14.5166,-12.8741
-76.73,35.06,996.564,14.3729,-12.8324
-76.73,35.07,996.718,14.2312,-12.7903
-76.73,35.08,996.87,14.0914,-12.7477
-76.73,35.09,997.02,13.9537,-12.7046
-76.73,35.1,997.167,13.8178,-12.6612
-76.73,35.11,997.313,13.6838,-12.6173
-76.73,35.12,997.456,13.5517,-12.5731
-76.73,35.13,997.598,13.4213,-12.5284
-76.73,35.14,997.737,13.2927,-12.4835
-76.73,35.15,997.875,13.1659,-12.4382
-76.73,35.16,998.008,13.042,-12.3937
-76.73,35.17,998.139,12.9198,-12.349
-76.73,35.18,998.268,12.7992,-12.3041
-76.73,35.19,998.396,12.6803,-12.2588
-76.73,35.2,998.522,12.5629,-12.2134
-76.73,35.21,998.646,12.4471,-12.1677
-76.73,35.22,998.769,12.3328,-12.1218
-76.73,35.23,998.89,12.22,-12.0758
-76.73,35.24,999.009,12.1087,-12.0295
-76.73,35.25,999.127,11.9988,-11.9831
-76.73,35.26,999.243,11.8904,-11.9365
-76.73,35.27,999.358,11.7833,-11.8898
-76.73,35.28,999.471,11.6776,-11.8429
-76.73,35.29,999.583,11.5732,-11.7959
-76.73,35.3,999.693,11.4701,-11.7488
-76.73,35.31,999.802,11.3684,-11.7015
-76.73,35.32,999.91,11.2678,-11.6541
-76.73,35.33,1000.02,11.1679,-11.606
-76.73,35.34,1000.12,11.0692,-11.5578
-76.73,35.35,1000.23,10.9717,-11.5096
-76.73,35.36,1000.33,10.8754,-11.4613
-76.73,35.37,1000.44,10.7802,-11.4129
-76.73,35.38,1000.54,10.6862,-11.3644
-76.73,35.39,1000.64,10.5934,-11.316
-76.73,35.4,1000.73,10.5016,-11.2675
-76.73,35.41,1000.83,10.4109,-11.2189
-76.73,35.42,1000.93,10.3213,-11.1703
-76.73,35.43,1001.02,10.2327,-11.1218
-76.73,35.44,1001.12,10.1452,-11.0732
-76.73,35.45,1001.21,10.0586,-11.0246
-76.73,35.46,1001.3,9.97311,-10.976
-76.73,35.47,1001.39,9.88855,-10.9274
-76.73,35.48,1001.48,9.80496,-10.8788
-76.73,35.49,1001.57,9.72231,-10.8303
-76.73,35.5,1001.66,9.6406,-10.7818
-76.73,35.51,1001.75,9.5598,-10.7333
-76.73,35.52,1001.83,9.47989,-10.6848
-76.73,35.53,1001.92,9.40088,-10.6364
-76.73,35.54,1002,9.32273,-10.588
-76.73,35.55,1002.08,9.24544,-10.5396
-76.73,35.56,1002.17,9.169,-10.4913
-76.73,35.57,1002.25,9.09338,-10.4431
-76.73,35.58,1002.33,9.01858,-10.3949
-76.73,35.59,1002.41,8.94458,-10.3467
-76.73,35.6,1002.48,8.87138,-10.2987
-76.73,35.61,1002.56,8.79895,-10.2507
-76.73,35.62,1002.64,8.72728,-10.2027
-76.73,35.63,1002.71,8.65638,-10.1549
-76.73,35.64,1002.79,8.58621,-10.1071
-76.73,35.65,1002.86,8.51678,-10.0594
-76.73,35.66,1002.93,8.45125,-10.0155
-76.73,35.67,1002.99,8.3893,-9.97522
-76.73,35.68,1003.05,8.32803,-9.93501
-76.73,35.69,1003.11,8.26743,-9.89492
-76.73,35.7,1003.17,8.20748,-9.85493
-76.73,35.71,1003.23,8.14819,-9.81507
-76.73,35.72,1003.28,8.08953,-9.77532
-76.73,35.73,1003.34,8.0315,-9.73569
-76.73,35.74,1003.4,7.97408,-9.69619
-76.73,35.75,1003.45,7.91728,-9.6568
-76.73,35.76,1003.51,7.86107,-9.61753
-76.73,35.77,1003.56,7.80545,-9.57839
-76.73,35.78,1003.62,7.75042,-9.53937
-76.73,35.79,1003.67,7.69595,-9.50048
-76.73,35.8,1003.72,7.64205,-9.46171
-76.73,35.81,1003.77,7.5887,-9.42307
-76.73,35.82,1003.83,7.5359,-9.38456
-76.73,35.83,1003.88,7.48364,-9.34617
-76.73,35.84,1003.93,7.4319,-9.30792
-76.73,35.85,1003.98,7.38069,-9.26979
-76.73,35.86,1004.03,7.32999,-9.23179
-76.73,35.87,1004.08,7.27981,-9.19392
-76.73,35.88,1004.12,7.23012,-9.15619
-76.73,35.89,1004.17,7.18092,-9.11858
-76.73,35.9,1004.22,7.13221,-9.08111
-76.73,35.91,1004.27,7.08398,-9.04376
-76.73,35.92,1004.31,7.03621,-9.00656
-76.73,35.93,1004.36,6.98892,-8.96948
-76.73,35.94,1004.4,6.94208,-8.93254
-76.73,35.95,1004.45,6.8957,-8.89573
-76.73,35.96,1004.49,6.84976,-8.85905
-76.73,35.97,1004.54,6.80426,-8.82251
-76.73,35.98,1004.58,6.75919,-8.7861
-76.73,35.99,1004.62,6.71456,-8.74983
-76.72,32,1003.33,-3.4274,13.5302
-76.72,32.01,1003.3,-3.42586,13.5804
-76.72,32.02,1003.27,-3.42417,13.6309
-76.72,32.03,1003.24,-3.42232,13.6818
-76.72,32.04,1003.21,-3.42033,13.733
-76.72,32.05,1003.18,-3.41818,13.7845
-76.72,32.06,1003.15,-3.41587,13.8363
-76.72,32.07,1003.12,-3.41339,13.8885
-76.72,32.08,1003.09,-3.41075,13.941
-76.72,32.09,1003.06,-3.40794,13.9939
-76.72,32.1,1003.03,-3.40495,14.0472
-76.72,32.11,1002.99,-3.40179,14.1008
-76.72,32.12,1002.96,-3.39844,14.1547
-76.72,32.13,1002.93,-3.39491,14.2091
-76.72,32.14,1002.9,-3.39119,14.2638
-76.72,32.15,1002.86,-3.38728,14.3189
-76.72,32.16,1002.83,-3.38317,14.3743
-76.72,32.17,1002.8,-3.37885,14.4302
-76.72,32.18,1002.76,-3.37434,14.4864
-76.72,32.19,1002.73,-3.36961,14.543
-76.72,32.2,1002.69,-3.36466,14.6
-76.72,32.21,1002.66,-3.3595,14.6575
-76.72,32.22,1002.62,-3.35411,14.7153
-76.72,32.23,1002.59,-3.3485,14.7735
-76.72,32.24,1002.55,-3.34265,14.8322
-76.72,32.25,1002.51,-3.33656,14.8913
-76.72,32.26,1002.48,-3.33023,14.9508
